time,v,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
20160727 16:00:00.000,102.935,101.69009188194117,103.33987684830852,103.27323237434113,101.69008582073937,103.33987068877187,103.2732262187768,101.69008582073937,103.33987647474375,103.27323200472823
20160727 16:30:00.000,103.0,102.05471713011275,103.24032932514825,103.18423427985861,102.05471104717759,103.2403231715451,103.18422812959898,102.05471104717759,103.24032896618945,103.18423392422285
20160727 17:00:00.000,103.03999999999999,102.33158417350424,103.18165432370499,103.13646896120946,102.33157807406651,103.18164817359914,103.13646281379687,102.33157807406651,103.18165397581329,103.13646861599051
20160727 17:30:00.000,103.1,102.53907446460711,103.15773842944246,103.11750728687569,102.539068352802,103.1577322807621,103.1175011405933,102.539068352802,103.15773807284346,103.1175069326542
20160727 18:00:00.000,103.16,102.70336585362045,103.1584009362737,103.12167295588505,102.70335973202282,103.15839478755385,103.12166680935437,102.70335973202282,103.15840056711822,103.12167258889832
20160727 18:30:00.000,103.345,102.83711100672473,103.21305465106826,103.16155322876689,102.83710487715526,103.2130484990908,103.16154707985916,102.83710487715526,103.21305426837338,103.16155284912135
20160727 19:00:00.000,103.595,102.98586836315727,103.32492397383734,103.25400586434395,102.98586222472116,103.32491781519195,103.25399970992561,102.98586222472116,103.32492357985517,103.25400547456846
20160727 19:30:00.000,103.69999999999999,103.16427900906288,103.43478132151736,103.37014418121049,103.16427285999268,103.43477515632397,103.37013801986977,103.16427285999268,103.43478091711289,103.37014378063833
20160727 20:00:00.000,103.255,103.32118817756187,103.38212470627333,103.39783131128618,103.32118201913914,103.38211854421851,103.39782514829518,103.32118201913914,103.38212430709359,103.3978309111499
20160728 14:00:00.000,103.525,103.2550006440889,103.52499942934412,103.50336020960602,103.25499448961126,103.5249932587733,103.503354040325,103.25499448961126,103.52499945497415,103.50336023650394
20160728 14:30:00.000,103.98,103.33408161701242,103.65826601392604,103.58017276464932,103.33407545782119,103.65825983541191,103.58016659078991,103.33407545782119,103.65826602326811,103.58017277862425
20160728 15:00:00.000,103.88,103.52326673417699,103.7232104046912,103.68179057601229,103.52326056370944,103.7232042223061,103.68178439609599,103.52326056370944,103.72321038035997,103.6817905541281
20160728 15:30:00.000,103.85,103.62775149852537,103.76034623308527,103.73519812081713,103.62774532183005,103.7603400484867,103.7351919377175,103.62774532183005,103.76034618478488,103.735198073994
20160728 16:00:00.000,103.695,103.69284659321075,103.74120677780752,103.74481506138694,103.69284041263546,103.74120059434973,103.74480887771409,103.69284041263546,103.74120672975384,103.74481501309651
20160728 16:30:00.000,103.7625,103.69347732472461,103.74744343150596,103.74067957577348,103.69347114411173,103.74743724767644,103.74067339234713,103.69347114411173,103.74744338695486,103.74067953160385
20160728 17:00:00.000,103.62,103.7136936115687,103.71011612476107,103.72499898606104,103.71368742975083,103.71010994315644,103.72499280356932,103.71368742975083,103.71011608481903,103.72499894521022
20160728 17:30:00.000,103.67,103.68625139821961,103.69836639380442,103.70198994566546,103.68624521803743,103.69836021290013,103.70198376454519,103.68624521803743,103.698366358139,103.70198990976235
20160728 18:00:00.000,103.83000000000001,103.68149148383579,103.7369209961238,103.7174025282105,103.68148530393732,103.73691481292147,103.71739634617157,103.68148530393732,103.73692096173663,103.717402494965
20160728 18:30:00.000,104.025,103.72498863285307,103.82129739471299,103.78058489416827,103.72498245036196,103.82129120648143,103.78057870836338,103.72498245036196,103.82129736632345,103.78058486818362
20160728 19:00:00.000,104.035,103.81285993972867,103.88388944632574,103.85372131901173,103.81285375200002,103.88388325436341,103.85371512884755,103.81285375200002,103.88388942910659,103.8537213035689
20160728 19:30:00.000,104.07,103.87792326469037,103.93839997190594,103.91223773082336,103.87791707308365,103.93839377669453,103.91223153717135,103.87791707308365,103.93839995769619,103.91223771815118
20160728 20:00:00.000,104.265,103.93418124441376,104.03405892303134,103.9886485602438,103.93417504945381,104.03405272211822,103.98864236203734,103.93417504945381,104.03405887659582,103.98864851649319
20160729 14:00:00.000,104.11500000000001,104.26499879822707,104.11499972640092,104.12702139578793,104.26499258354885,104.11499352066335,104.12701518933382,104.26499258354885,104.1149996912342,104.12702135988286
20160729 14:30:00.000,103.965,104.2210651776963,104.07106582345236,104.10026709348331,104.22105896563673,104.07105962033344,104.10026088862386,104.22105896563673,104.07106581802441,104.10026708629293
20160729 15:00:00.000,103.90625,104.14606542331292,104.02279238686828,104.05154856152173,104.14605921572368,104.02278618662669,104.05154235956614,104.14605921572368,104.0227923783572,104.05154855127476
20160729 15:30:00.000,104.009,104.07582511251596,104.01875269305908,104.02490642520546,104.07581890911337,104.01874649305829,104.02490022483786,104.07581890911337,104.01875268300064,104.02490641475835
20160729 16:00:00.000,104.07249999999999,104.05625249298939,104.03449492138188,104.03008298544512,104.05624629075342,104.03448872044277,104.03007678476898,104.05624629075342,104.0344949011464,104.03008296545077
20160729 16:30:00.000,104.12,104.06101128420573,104.0595387853244,104.04986386631846,104.06100508168612,104.05953258289256,104.04985766446329,104.06100508168612,104.05953876761951,104.04986384916839
20160729 17:00:00.000,104.125,104.07828868528955,104.07871194001436,104.07118071592757,104.07828248174012,104.0787057364397,104.0711745128018,104.07828248174012,104.07871191267299,104.07118068901327
20160729 17:30:00.000,104.16499999999999,104.09197012142629,104.10398513629032,104.09313958045426,104.09196391706138,104.10397893120927,104.09313337601965,104.09196391706138,104.1039851104228,104.09313955521134
20160729 18:00:00.000,104.3255,104.11336008627292,104.16886534638763,104.13904667291874,104.11335388063307,104.16885913743941,104.13904046574785,104.11335388063307,104.16886532618967,104.13904665447625
20160729 18:30:00.000,104.30250000000001,104.17549443709358,104.20800603507372,104.19009515202124,104.17548822775024,104.20799982379253,104.19008894180763,104.17548822775024,104.20800602416571,104.1900951421589
20160801 14:00:00.000,104.78,NaN,NaN,NaN,0.0,0.0,0.0,0.0,104.78,104.7796298136736
20160801 14:30:00.000,105.19,104.78,105.19,104.99681762704402,30.689351467273546,30.80943768698706,30.752855879953962,30.689351467273546,104.90008621971353,104.8432426514187
20160801 15:00:00.000,105.34,105.02017243942703,105.27786796564403,105.1564478845349,52.51008621971351,52.63893398282201,52.57822394226744,52.51008621971351,105.02893398282201,104.96803884910423
20160801 15:30:00.000,105.42500000000001,105.1650804988373,105.34453081839322,105.25997804141876,67.98360971645879,68.09961476709267,68.04495591110161,67.98360971645879,105.1449390334559,105.09014929683399
20160801 16:00:00.000,105.41,105.26658537794121,105.37009812417175,105.32132534868879,78.9499390334559,79.0275735931288,78.99099401151659,78.9499390334559,105.2225735931288,105.18590146493499
20160801 16:30:00.000,105.19999999999999,105.31761062229438,105.30957920200548,105.31336341866307,86.6999114599472,86.69329980759551,86.69641506293809,86.6999114599472,105.21596194077712,105.21901175580427
20160801 17:00:00.000,105.20249999999999,105.27824221803101,105.27373603384163,105.27585924202377,92.11846194077714,92.11451902961143,92.1163768367708,92.11846194077714,105.21201902961144,105.21383056348
20160801 17:30:00.000,105.25,105.25390687525436,105.26610984418532,105.260360091758,95.95068796302064,95.96181233169139,95.95657079038051,95.95068796302064,105.2231433982822,105.2178691368136
20160801 18:00:00.000,105.345,105.25268629150102,105.29075666196586,105.27281879731778,98.6743933982822,98.710084370593,98.69326762248542,98.6743933982822,105.258834370593,105.24199448584002
20160801 18:30:00.000,105.45,105.2809745258708,105.33955453761601,105.31195301157521,100.6281688372976,100.68415995382111,100.65777825441997,100.6281688372976,105.31482548711651,105.28842742763652
20160801 19:00:00.000,105.69749999999999,105.3320779221848,105.44777626524163,105.39326192265919,102.04045048711652,102.15253325695282,102.09972248757609,102.04045048711652,105.42690825695283,105.37408591925339
20160801 19:30:00.000,105.855,105.44152605570024,105.56974447788758,105.50933096799777,103.11157549030513,103.23696065887367,103.17788211156255,103.11157549030513,105.55229342552137,105.49320669817082
20160801 20:00:00.000,105.94,105.5645520513233,105.67991116401326,105.62555665881438,103.91510592552137,104.02866255207556,103.9751573360204,103.91510592552137,105.66585005207556,105.61233905185905
20160802 14:00:00.000,105.63,105.93999859015808,105.63000018742105,105.65484512205111,105.9399922756421,105.62999389138241,105.6548388245316,105.9399922756421,105.63000013675709,105.6548450698842
20160802 14:30:00.000,105.08,105.84920212009818,105.46890886025894,105.56237931397945,105.84919581099409,105.46890257382209,105.56237302197133,105.84919581099409,105.46890884363468,105.56237929176176
20160802 15:00:00.000,104.79995,105.62390803330412,105.27297533699584,105.37771706649141,105.6239017376286,105.27296906223754,105.37771078549002,105.6239017376286,105.27297534099081,105.37771706422112
20160802 15:30:00.000,104.63499999999999,105.38257630333439,105.08611667322786,105.18294408948368,105.38257002204337,105.0861104096072,105.18293782009167,105.38257002204337,105.08611669342687,105.18294410388914
20160802 16:00:00.000,104.4425,105.16361625975046,104.89760569723373,104.99263886975713,105.16360999151047,104.8975994448492,104.99263261170819,105.16360999151047,104.89760572777482,104.9926388946116
20160802 16:30:00.000,104.4325,104.952406180403,104.76137937908362,104.82995802224141,104.95239992475211,104.76137313481881,104.82995177388901,104.95239992475211,104.76137940522744,104.82995804427549
20160802 17:00:00.000,104.35,104.8001291723449,104.64088913370756,104.70076692163852,104.80012292577042,104.64088289662453,104.70076068098649,104.80012292577042,104.64088916718218,104.70076695152198
20160802 17:30:00.000,104.1325,104.66828937529219,104.49198538441708,104.56434133509434,104.66828313657598,104.49197915620941,104.56433510257392,104.66828313657598,104.49198542959827,104.56434137594061
20160802 18:00:00.000,104.35,104.51136028104771,104.45039881078019,104.4715462345466,104.51135405168522,104.45039258505126,104.4715400075572,104.51135405168522,104.45039886410257,104.47154628658632
20160802 18:30:00.000,104.51984999999999,104.46409893157251,104.47074057690284,104.46225401452273,104.464092705027,104.47073434996146,104.46224778808718,104.464092705027,104.47074063527126,104.46225407337477
20160802 19:00:00.000,104.6055,104.48042802521816,104.5102106790353,104.49238969706508,104.48042179769936,104.51020444974131,104.49238346883331,104.48042179769936,104.51021074980325,104.492389768873
20160802 19:30:00.000,104.5139,104.51706073943146,104.51129123271524,104.51133110128335,104.51705450972918,104.51128500335685,104.51132487192258,104.51705450972918,104.51129131280652,104.51133118134996
20160802 20:00:00.000,104.51,104.51613495687289,104.51091301444438,104.51147942369934,104.51612872722579,104.51090678510853,104.51147319432974,104.51612872722579,104.5109130996246,104.5114795088235
20160803 14:00:00.000,105.185,104.50999993816869,105.18499740203825,105.13089911676005,104.50999370888727,105.18499113252385,105.13089285047015,104.50999370888727,105.18499742856248,105.13089914648653
20160803 14:30:00.000,105.63,104.70770287120901,105.31533565493741,105.21567042109002,104.70769663014357,105.31532937765424,105.21566414974737,104.70769663014357,105.3153356409103,105.21567041298131
20160803 15:00:00.000,105.4725,104.9778374555648,105.36136803758673,105.31262976804179,104.97783119839808,105.36136175755982,105.3126234909199,104.97783119839808,105.3613680041236,105.31262973746163
20160803 15:30:00.000,105.435,105.1227207721721,105.38293435403175,105.35364635736227,105.12271450636968,105.38292807271938,105.3536400777956,105.12271450636968,105.38293430945139,105.35364631450558
20160803 16:00:00.000,105.41499999999999,105.21418525434547,105.39232618127043,105.3743765269471,105.21417898309133,105.39231989939827,105.37437024614482,105.21417898309133,105.39232612465639,105.37437647138094
20160803 16:30:00.000,105.445,105.27300254856313,105.40775400326135,105.3909215484184,105.2729962738032,105.40774772046962,105.39091526662996,105.2729962738032,105.40775394513167,105.39092149127003
20160803 17:00:00.000,105.47999999999999,105.3233794534182,105.42891438551982,105.41218188733093,105.32337317565558,105.42890810146683,105.41217560427528,105.32337317565558,105.42891432121151,105.41218182399798
20160803 17:30:00.000,105.6,105.36925256916618,105.47902422745692,105.45063203285744,105.3692462886693,105.47901794041715,105.45062574750997,105.3692462886693,105.47902414719782,105.45063195426872
20160803 18:00:00.000,105.72,105.43683695253536,105.5496044210503,105.51296757963053,105.43683066801015,105.54959812980363,105.51296129056757,105.43683066801015,105.5496043495483,105.51296751029028
20160803 18:30:00.000,105.62,105.51977351287348,105.57022282796531,105.55811711191562,105.51976722340487,105.57021653548968,105.55811082016155,105.51976722340487,105.57022276535821,105.55811705000806
20160803 19:00:00.000,105.61500000000001,105.54912919050453,105.58333777563557,105.57546776450836,105.54912289928617,105.58333148237823,105.5754614717201,105.54912289928617,105.5833377173519,105.57546770667174
20160803 19:30:00.000,105.73,105.56842232154716,105.62629416783844,105.60485872105218,105.56841602917885,105.6262878720207,105.6048524265121,105.56841602917885,105.62629410153458,105.60485865600397
20160803 20:00:00.000,105.78999999999999,105.61574734910805,105.67424251830475,105.65080510355492,105.61574105391894,105.67423621962907,105.65079880627621,105.61574105391894,105.67424244891049,105.65080503553563
20160804 14:00:00.000,105.655,105.78999941157255,105.65500010141847,105.66581967242793,105.78999310599721,105.65499380388971,105.66581337425428,105.78999310599721,105.65500007340427,105.6658196437467
20160804 14:30:00.000,105.455,105.7504590075843,105.59642142489587,105.63167290371135,105.75045270436576,105.59641513085867,105.63166660757301,105.75045270436576,105.59642142689731,105.63167290358939
20160804 15:00:00.000,105.685,105.6639210647704,105.6223654925858,105.61555103541413,105.66391476670992,105.62235919700223,105.61554474023673,105.66391476670992,105.62236548365313,105.61555102686542
20160804 15:30:00.000,105.795,105.67009494566875,105.67292897542544,105.65292994052218,105.67008864724028,105.67292267682804,105.65292364311682,105.67008864724028,105.67292896124376,105.65292992751034
20160804 16:00:00.000,105.64750000000001,105.70667879536272,105.6654810050209,105.67169520296355,105.70667249475368,105.66547470686743,105.67168890443969,105.70667249475368,105.66548099009105,105.67169518764112
